iter	AUC	Logloss
0	0.9036971054	0.6365451209
1	0.9084207561	0.5949354871
2	0.9135159773	0.5597127644
3	0.9155022791	0.530441153
4	0.9158301633	0.5037761569
5	0.9169136259	0.4835614566
6	0.9176422159	0.4626158457
7	0.9179076296	0.4460684933
8	0.9184876928	0.4345870301
9	0.9189233956	0.4245449819
10	0.9191006103	0.4138208952
11	0.9195305995	0.4061209062
12	0.9196848029	0.399375765
13	0.9202312449	0.3924296661
14	0.920832132	0.3878768478
15	0.9212425784	0.3825271462
16	0.9215013169	0.3786491631
17	0.9218450221	0.3751075441
18	0.9222182117	0.3720847697
19	0.9227470718	0.3689336675
20	0.9230876987	0.3655524525
21	0.923446085	0.3635642077
22	0.9237031649	0.3608105169
23	0.9240196451	0.3583924802
24	0.9241562422	0.3564687823
25	0.9245849909	0.3545594305
26	0.9247746517	0.3528766495
27	0.9251500744	0.3512909987
28	0.9255394258	0.3501680317
29	0.9256989814	0.3491669043
30	0.9260169333	0.3481628591
31	0.9262069073	0.3473235952
32	0.9263767307	0.3465095157
33	0.9265904195	0.345718629
34	0.926704231	0.3451150432
35	0.9268901342	0.3440674944
36	0.9271040147	0.3431795366
37	0.9272472919	0.342223943
38	0.927478895	0.3413618708
39	0.9276717509	0.340745531
40	0.9277512763	0.340375226
41	0.9279732242	0.3398105428
42	0.928140593	0.3391569747
43	0.9282395336	0.3385032225
44	0.9284158079	0.3379265336
45	0.9285292425	0.3374640594
46	0.9287038753	0.336880191
47	0.9288596287	0.3363251318
48	0.9289980506	0.3358190201
49	0.9291845577	0.3353507873
50	0.9293429245	0.3348616271
51	0.9294660432	0.3343840723
52	0.9296198466	0.3339251558
53	0.9297925515	0.3333254911
54	0.9299445207	0.3330005789
55	0.9300687359	0.3326186451
56	0.9301257297	0.3323738359
57	0.9302486691	0.3320086503
58	0.9303820877	0.3316423321
59	0.9305885405	0.3313411362
60	0.9307718604	0.3308970899
61	0.930906316	0.3304479346
62	0.9310221403	0.3300949931
63	0.9310978221	0.3298590798
64	0.9312342309	0.3295172292
65	0.9313263196	0.3291865836
66	0.9314508761	0.3287588016
67	0.931626818	0.3283274142
68	0.9317119512	0.3279789852
69	0.9318145069	0.3277017965
70	0.9319013386	0.3274099487
71	0.9320412672	0.3271112026
72	0.9321706594	0.3267424855
73	0.9322934847	0.3264722081
74	0.9323868874	0.3261908469
75	0.9325246274	0.3257540783
76	0.9326072276	0.3255289243
77	0.9327161792	0.3252058544
