iter	Passed	Remaining
0	103	103398
1	198	99123
2	294	97894
3	403	100521
4	503	100205
5	623	103346
6	734	104253
7	847	105100
8	978	107730
9	1080	106995
10	1175	105646
11	1290	106253
12	1388	105448
13	1486	104721
14	1587	104228
15	1700	104577
16	1808	104566
17	1914	104468
18	2016	104137
19	2110	103394
20	2220	103514
21	2328	103517
22	2425	103026
23	2511	102126
24	2615	102007
25	2726	102120
26	2806	101152
27	2887	100226
28	2966	99317
29	3041	98339
30	3123	97643
31	3201	96846
32	3278	96080
33	3358	95422
34	3451	95156
35	3539	94773
36	3619	94196
37	3688	93388
38	3771	92928
39	3848	92368
40	3927	91876
41	4005	91357
42	4086	90951
43	4166	90525
44	4244	90077
45	4321	89625
46	4395	89129
47	4473	88733
48	4547	88263
49	4635	88081
50	4728	87985
51	4805	87599
52	4885	87298
53	4961	86923
54	5045	86684
55	5125	86405
56	5214	86264
57	5296	86019
58	5383	85863
59	5481	85884
60	5572	85777
61	5663	85689
62	5741	85389
63	5827	85227
64	5921	85173
65	6011	85068
66	6091	84830
67	6202	85010
68	6316	85233
69	6412	85198
70	6513	85222
71	6600	85075
72	6709	85202
73	6797	85055
74	6876	84810
75	6969	84735
76	7191	86208
77	7304	86347
78	7394	86209
79	7483	86060
80	7556	85732
81	7647	85614
82	7736	85469
83	7823	85317
84	7896	85003
85	7969	84694
86	8043	84414
87	8126	84219
88	8224	84188
89	8302	83949
90	8390	83811
91	8475	83652
92	8559	83479
93	8651	83386
94	8732	83190
95	8809	82951
96	8877	82642
97	8974	82599
98	9106	82881
99	9206	82857
100	9304	82820
101	9390	82671
102	9470	82479
103	9560	82364
104	9642	82193
105	9721	81987
106	9800	81795
107	9874	81554
108	9957	81398
109	10044	81266
110	10126	81102
111	10193	80818
112	10270	80615
113	10349	80432
114	10418	80176
115	10488	79926
116	10587	79907
117	10672	79774
118	10752	79605
119	10831	79432
120	10908	79242
121	10981	79034
122	11069	78929
123	11166	78882
124	11332	79325
125	11500	79775
126	11668	80207
127	11785	80286
128	11913	80440
129	12005	80345
130	12106	80307
131	12209	80289
132	12318	80304
133	12423	80286
134	12510	80160
135	12594	80011
136	12669	79807
137	12735	79552
138	12810	79348
139	12907	79286
140	12995	79168
141	13077	79017
142	13170	78929
143	13252	78781
144	13337	78647
145	13413	78461
146	13483	78242
147	13563	78078
148	13630	77849
149	13708	77682
150	13777	77463
151	13865	77353
152	13990	77451
153	14120	77568
154	14247	77674
155	14385	77830
156	14498	77848
157	14613	77879
158	14732	77925
159	14844	77931
160	14957	77947
161	15066	77938
162	15187	77985
163	15310	78045
164	15423	78051
165	15549	78121
166	15672	78174
167	15791	78207
168	15906	78216
169	16020	78217
170	16152	78306
171	16287	78407
172	16392	78360
173	16483	78250
174	16603	78274
175	16714	78254
176	16818	78199
177	16914	78109
178	17014	78039
179	17112	77958
180	17233	77978
181	17350	77979
182	17479	78038
183	17601	78060
184	17687	77919
185	17793	77872
186	17902	77834
187	18028	77866
188	18168	77961
189	18278	77923
190	18523	78458
191	18693	78669
192	18806	78637
193	18930	78650
194	19111	78896
195	19244	78941
196	19338	78828
197	19429	78699
198	19544	78669
199	19652	78610
200	19750	78509
201	19880	78536
202	19997	78512
203	20112	78476
204	20197	78325
205	20308	78277
206	20409	78187
207	20487	78009
208	20597	77956
209	20681	77802
210	20766	77651
211	20845	77482
212	20936	77356
213	21031	77244
214	21135	77170
215	21251	77134
216	21353	77051
217	21496	77112
218	21604	77047
219	21704	76953
220	21822	76923
221	21907	76773
222	22056	76852
223	22159	76768
224	22279	76740
225	22402	76722
226	22523	76700
227	22647	76684
228	22768	76656
229	22891	76637
230	23033	76678
231	23150	76636
232	23260	76570
233	23386	76555
234	23505	76517
235	23618	76460
236	23753	76471
237	23866	76414
238	23986	76374
239	24106	76337
240	24255	76390
241	24390	76397
242	24510	76357
243	24645	76362
244	24788	76387
245	24938	76436
246	25060	76398
247	25175	76338
248	25279	76245
249	25394	76183
250	25503	76104
251	25620	76047
252	25748	76025
253	25865	75967
254	25977	75895
255	26105	75869
256	26224	75816
257	26347	75774
258	26448	75668
259	26556	75584
260	26666	75504
261	26761	75380
262	26849	75239
263	26951	75137
264	27047	75017
265	27155	74931
266	27260	74839
267	27364	74742
268	27452	74601
269	27550	74487
270	27651	74384
271	27751	74276
272	27851	74167
273	27925	73992
274	28048	73946
275	28315	74276
276	28417	74173
277	28528	74091
278	28638	74008
279	28736	73894
280	28844	73804
281	28953	73717
282	29058	73621
283	29178	73563
284	29290	73483
285	29411	73426
286	29511	73316
287	29612	73208
288	29737	73160
289	29850	73082
290	29976	73036
291	30116	73021
292	30248	72989
293	30359	72904
294	30472	72824
295	30585	72743
296	30684	72631
297	30790	72532
298	30902	72449
299	31021	72383
300	31139	72313
301	31232	72186
302	31324	72055
303	31437	71975
304	31571	71942
305	31688	71869
306	31819	71827
307	31945	71772
308	32072	71721
309	32185	71638
310	32301	71562
311	32425	71503
312	32526	71393
313	32639	71307
314	32725	71165
315	32837	71079
316	32967	71030
317	33086	70959
318	33192	70858
319	33318	70801
320	33439	70733
321	33562	70669
322	33683	70599
323	33795	70512
324	33908	70425
325	34027	70352
326	34125	70234
327	34244	70159
328	34389	70137
329	34507	70060
330	34617	69967
331	34714	69847
332	34825	69755
333	34935	69662
334	35053	69584
335	35174	69512
336	35291	69430
337	35411	69356
338	35511	69243
339	35652	69208
340	35773	69133
341	35909	69088
342	36038	69030
343	36168	68971
344	36263	68847
345	36377	68759
346	36496	68680
347	36617	68604
348	36760	68570
349	36900	68530
350	37028	68466
351	37192	68468
352	37401	68552
353	37548	68519
354	37672	68447
355	37803	68385
356	37950	68353
357	38088	68304
358	38214	68233
359	38390	68249
360	38482	68116
361	38570	67977
362	38659	67840
363	38765	67733
364	38857	67601
365	38954	67478
366	39039	67335
367	39110	67167
368	39212	67054
369	39310	66934
370	39398	66797
371	39481	66652
372	39686	66711
373	39767	66561
374	39850	66417
375	39927	66262
376	39996	66095
377	40076	65946
378	40159	65802
379	40235	65648
380	40320	65507
381	40413	65381
382	40486	65222
383	40635	65185
384	40803	65180
385	40929	65105
386	41083	65075
387	41199	64985
388	41312	64889
389	41439	64816
390	41581	64764
391	41707	64689
392	41838	64620
393	41961	64539
394	42063	64425
395	42192	64354
396	42287	64229
397	42405	64141
398	42532	64064
399	42650	63975
400	42777	63899
401	42898	63813
402	43014	63721
403	43118	63609
404	43243	63530
405	43352	63427
406	43493	63370
407	43593	63253
408	43718	63172
409	43844	63092
410	43981	63030
411	44105	62946
412	44210	62836
413	44342	62764
414	44449	62657
415	44564	62562
416	44678	62464
417	44781	62351
418	44891	62248
419	44993	62133
420	45107	62036
421	45231	61951
422	45373	61892
423	45494	61804
424	45608	61705
425	45724	61609
426	45846	61521
427	45981	61451
428	46103	61364
429	46236	61289
430	46340	61177
431	46459	61085
432	46578	60992
433	46702	60907
434	46837	60835
435	46954	60739
436	47069	60641
437	47186	60544
438	47310	60458
439	47426	60361
440	47541	60262
441	47666	60175
442	47782	60078
443	47896	59979
444	48030	59902
445	48153	59814
446	48282	59732
447	48380	59611
448	48489	59504
449	48609	59411
450	48716	59302
451	48832	59204
452	48976	59139
453	49073	59017
454	49176	58903
455	49290	58802
456	49409	58707
457	49532	58617
458	49648	58518
459	49772	58428
460	49899	58342
461	50023	58252
462	50150	58165
463	50266	58066
464	50383	57967
465	50499	57868
466	50629	57785
467	50746	57686
468	50858	57581
469	50979	57487
470	51104	57397
471	51208	57283
472	51323	57183
473	51443	57087
474	51579	57009
475	51693	56906
476	51793	56788
477	51911	56690
478	52024	56586
479	52136	56481
480	52244	56372
481	52361	56272
482	52506	56202
483	52658	56139
484	52790	56055
485	52909	55957
486	53048	55880
487	53187	55803
488	53328	55727
489	53434	55615
490	53534	55497
491	53668	55413
492	53784	55311
493	53902	55211
494	54008	55099
495	54129	55002
496	54243	54898
497	54376	54813
498	54501	54720
499	54626	54626
500	54737	54518
501	54859	54422
502	54959	54303
503	55090	54215
504	55196	54103
505	55314	54002
506	55426	53895
507	55530	53781
508	55649	53681
509	55758	53571
510	55876	53470
511	56004	53379
512	56127	53282
513	56239	53175
514	56358	53075
515	56478	52976
516	56602	52879
517	56706	52765
518	56822	52662
519	56952	52571
520	57079	52478
521	57188	52368
522	57309	52269
523	57425	52165
524	57554	52073
525	57680	51977
526	57794	51872
527	57917	51774
528	58044	51680
529	58176	51590
530	58291	51485
531	58404	51378
532	58523	51276
533	58635	51168
534	58755	51068
535	58884	50975
536	58999	50869
537	59113	50763
538	59238	50665
539	59358	50564
540	59476	50461
541	59593	50357
542	59701	50245
543	59812	50136
544	59941	50042
545	60080	49957
546	60203	49857
547	60341	49770
548	60458	49666
549	60586	49570
550	60711	49472
551	60832	49371
552	60950	49267
553	61057	49154
554	61164	49041
555	61262	48922
556	61380	48817
557	61495	48711
558	61612	48606
559	61729	48501
560	61855	48403
561	61978	48303
562	62092	48196
563	62213	48094
564	62338	47994
565	62455	47890
566	62557	47773
567	62684	47675
568	62811	47577
569	62944	47484
570	63059	47377
571	63173	47269
572	63293	47166
573	63412	47062
574	63542	46966
575	63672	46870
576	63778	46756
577	63896	46651
578	64017	46548
579	64147	46451
580	64271	46350
581	64394	46249
582	64517	46147
583	64635	46042
584	64770	45948
585	64893	45846
586	65000	45732
587	65117	45626
588	65222	45511
589	65325	45395
590	65442	45288
591	65561	45184
592	65677	45077
593	65797	44973
594	65927	44874
595	66033	44761
596	66136	44644
597	66257	44541
598	66368	44430
599	66485	44323
600	66614	44225
601	66737	44122
602	66851	44013
603	66975	43910
604	67098	43808
605	67219	43703
606	67342	43600
607	67466	43498
608	67576	43386
609	67694	43280
610	67801	43166
611	67919	43060
612	68034	42951
613	68145	42840
614	68251	42726
615	68364	42616
616	68527	42538
617	68660	42440
618	68775	42331
619	68903	42230
620	69219	42245
621	69339	42138
622	69451	42027
623	69570	41920
624	69688	41813
625	69801	41702
626	69936	41604
627	70030	41483
628	70114	41355
629	70200	41228
630	70290	41104
631	70371	40975
632	70462	40852
633	70549	40727
634	70620	40592
635	70705	40466
636	70791	40341
637	70871	40212
638	70951	40083
639	71040	39960
640	71123	39833
641	71199	39703
642	71274	39572
643	71355	39445
644	71426	39312
645	71508	39185
646	71574	39050
647	71661	38927
648	71738	38798
649	71819	38672
650	71904	38548
651	71969	38413
652	72046	38285
653	72126	38158
654	72198	38028
655	72278	37901
656	72344	37768
657	72420	37641
658	72496	37513
659	72583	37391
660	72657	37263
661	72746	37142
662	72819	37013
663	72894	36886
664	72995	36772
665	73089	36654
666	73172	36531
667	73261	36411
668	73347	36289
669	73447	36175
670	73545	36060
671	73647	35946
672	73750	35833
673	73867	35728
674	73966	35613
675	74081	35506
676	74179	35391
677	74277	35276
678	74371	35159
679	74477	35048
680	74581	34935
681	74668	34816
682	74753	34695
683	74853	34581
684	74939	34461
685	75035	34345
686	75120	34225
687	75242	34121
688	75340	34007
689	75428	33888
690	75525	33773
691	75616	33655
692	75706	33537
693	75791	33418
694	75885	33302
695	75972	33183
696	76090	33078
697	76192	32965
